frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1389,1123.0,[2234.5248890410635 1345.909149492654 2864.656462917052 1923.2931082660123],[2468.19873046875 1738.06982421875 2658.6650390625 1824.874267578125],0.6880329251289368,LP14LJA,0.4635169450108799
1390,1655.0,[766.7361306846569 1286.2142709206637 1547.2314017821323 2051.6386800810683],[1060.6314697265625 1808.029296875 1263.6859130859375 1904.3841552734375],0.6492144465446472,NL64OCY,0.335272940199388
1391,1655.0,[764.0914942594416 1293.9159262499138 1550.5394574796335 2061.819294236999],[1056.32666015625 1814.7540283203125 1258.0909423828125 1914.6142578125],0.6601667404174805,NL64OGX,0.10627113255606767
1391,1123.0,[2238.0439974023207 1350.388343149517 2867.373837569606 1932.5005669394427],[2475.488525390625 1756.751220703125 2667.08349609375 1846.77685546875],0.6444814801216125,LP14LJA,0.7887866135915322
1392,1655.0,[762.9725843403044 1299.443190455277 1552.493454529836 2066.7351189953747],[1052.3504638671875 1821.7613525390625 1261.0123291015625 1922.2950439453125],0.6839884519577026,NL60CCY,0.25459753681443015
1392,1123.0,[2239.726930650577 1355.6702707770896 2869.83577077048 1939.4076866786281],[2473.93798828125 1756.6875 2667.368408203125 1846.833251953125],0.6321500539779663,LP14LJA,0.5377025431179813
1394,1123.0,[2245.815388831818 1363.8386395100551 2874.5847794876195 1948.901176094214],[2470.09521484375 1767.442138671875 2672.12353515625 1860.0286865234375],0.6616895794868469,LP14LJA,0.8927910392590186
1395,1655.0,[752.2893258921931 1317.4468114444603 1548.7763235718458 2088.0937136237617],[1040.351806640625 1842.068603515625 1256.0020751953125 1944.821533203125],0.6665255427360535,NL64OCX,0.21757229565062094
1396,1655.0,[748.1193920950288 1322.7296549221544 1546.3049623711265 2095.0170497918666],[1039.9742431640625 1847.0281982421875 1258.497802734375 1946.4302978515625],0.6781470775604248,NL64OGX,0.3245817543655744
1397,1655.0,[746.468586631808 1327.4679312101143 1542.7865125542187 2098.649768088345],[1039.1229248046875 1854.185302734375 1252.8465576171875 1956.435791015625],0.6729673743247986,NL64OGX,0.15108237548694214
1398,1655.0,[742.26812813621 1331.5876264216843 1538.2911665492277 2103.301745336066],[1033.2474365234375 1864.105224609375 1248.7144775390625 1963.364501953125],0.6777316331863403,NL64OGX,0.2390743885027968
1398,1123.0,[2251.1579347631628 1380.8401112109132 2888.4123727703095 1971.3581998186983],[2491.320068359375 1786.080078125 2682.10107421875 1865.041015625],0.6610004901885986,LP14LJA,0.1596488403024342
1399,1655.0,[739.4116831721791 1336.1325836417493 1533.9353401158683 2109.353419839212],[1028.97216796875 1866.846435546875 1247.244873046875 1967.81298828125],0.6895818114280701,NL64OCX,0.15093489705743396
1401,1655.0,[726.482119502193 1347.3219317365376 1528.5992037198773 2124.8888709167136],[1025.916259765625 1881.0843505859375 1240.1646728515625 1985.263671875],0.6854259371757507,NL64OGX,0.34769190207351514
1403,1123.0,[2257.857452416091 1402.8696238832092 2901.946875342908 1995.0120439162522],[2501.989990234375 1813.2857666015625 2690.66015625 1897.5897216796875],0.5813297033309937,LP14LJA,0.5519316270229191
1405,1123.0,[2263.428441072514 1411.1325393338361 2905.251256956836 2007.0398184272271],[2494.95068359375 1813.3546142578125 2697.942138671875 1907.0028076171875],0.6977849006652832,LP14LJA,0.3288073360487588
1406,1655.0,[709.7198994545835 1363.168004349833 1528.0731550456057 2149.028339492638],[1014.9944458007812 1915.345458984375 1227.8409423828125 2016.86279296875],0.7224270701408386,NL64OGY,0.13978896664406923
1406,1123.0,[2266.8514922783374 1416.8650065045138 2910.1089976212147 2015.920269296554],[2503.414306640625 1825.306640625 2695.871337890625 1915.475830078125],0.7010645866394043,LP14LJA,0.38256351169336733
1407,1123.0,[2268.3603605629924 1422.24511633667 2916.5058997568403 2024.6213276604335],[2505.550048828125 1826.5902099609375 2703.4365234375 1916.1295166015625],0.6816335916519165,LP14LJA,0.4112852309163617
1408,1123.0,[2270.0286003062756 1423.6924868478914 2920.979836296935 2028.9161876324001],[2506.777587890625 1834.6583251953125 2704.3681640625 1920.125732421875],0.6648536920547485,LP13LJA,0.28719228121924084
1409,1123.0,[2274.572164332898 1427.0123629683035 2928.0918710884025 2035.046078821214],[2505.084228515625 1836.03662109375 2711.625732421875 1929.52587890625],0.6757809519767761,LP14LJA,0.2345054537081279
1410,1123.0,[2274.231463171302 1431.5017167013903 2929.5560669215915 2041.6942994997976],[2510.15771484375 1843.0535888671875 2713.820068359375 1941.3511962890625],0.6828148365020752,LP14LJA,0.48189947395625266
1411,1123.0,[2273.2412586862133 1433.6275994294242 2931.017203387017 2045.7281618655084],[2509.07666015625 1845.8603515625 2714.81689453125 1942.8212890625],0.6864344477653503,LP14LJA,0.440780587408419
1412,1655.0,[669.3399019909343 1393.3605324852342 1525.1570859299209 2148.1426902857424],[990.7417602539062 1959.678955078125 1209.1776123046875 2062.324951171875],0.6832905411720276,NL60OGX,0.2389468002288842
1413,1655.0,[668.1156593209118 1400.6273924203251 1522.2017255541575 2149.731695734116],[985.509521484375 1969.0247802734375 1211.885498046875 2073.922119140625],0.6933487057685852,NL64OGX,0.15682099906539784
1413,1123.0,[2275.2428906776763 1443.0511750667163 2935.4396516458733 2057.319755115152],[2511.473388671875 1862.0584716796875 2721.33935546875 1957.8226318359375],0.6833029389381409,LP14LJA,0.3570995394344575
1414,1123.0,[2274.9692258346736 1445.4482770828486 2935.6823108600115 2061.7854730019803],[2514.422119140625 1866.5438232421875 2724.431640625 1961.7572021484375],0.6884590983390808,LP14LJA,0.43592133309047854
1415,1123.0,[2277.059971349528 1449.0904885390366 2938.6746529285606 2067.077017928471],[2520.1904296875 1872.5196533203125 2722.530029296875 1966.9888916015625],0.7181707620620728,LF14LJA,0.25911204108067715
1416,1123.0,[2279.63150261139 1453.5411412817423 2944.6692891754465 2072.790979409362],[2517.0810546875 1872.7149658203125 2724.013916015625 1967.4471435546875],0.7096045017242432,LP14LJA,0.26566928821242125
1416,1655.0,[662.1406078820705 1414.3994714394971 1510.1460348525816 2149.0664476827064],[977.2139892578125 1992.5284423828125 1201.962158203125 2099.38720703125],0.6928499341011047,NL64OGX,0.19183829323276327
1417,1123.0,[2280.4159365785567 1458.7061755357545 2948.9062126675585 2077.094238624234],[2517.451171875 1874.7928466796875 2727.642333984375 1973.1845703125],0.7077401876449585,LP14LJA,0.3797437166036423
1417,1655.0,[660.9149803279506 1419.2994645123406 1508.10597802042 2148.9191068182463],[977.830322265625 1996.991943359375 1209.360595703125 2103.509521484375],0.7000755071640015,NL64OGY,0.3851991308226182
1418,1123.0,[2280.9309084186984 1463.4577397627982 2950.2435468995423 2081.2338632162737],[2516.3994140625 1883.422119140625 2727.666015625 1979.410400390625],0.7083290815353394,LP14LJA,0.2606116682250592
1419,1123.0,[2284.8208845060963 1468.3596498522186 2956.158994866307 2088.0712920251476],[2524.2978515625 1892.8575439453125 2730.598388671875 1989.4735107421875],0.6954976320266724,LP14LJA,0.3145512365376409
1420,1123.0,[2286.5273221205657 1471.8838342741738 2959.6140687962484 2092.436758453506],[2529.632080078125 1896.2967529296875 2732.67041015625 1992.0517578125],0.6904852986335754,LP14LJA,0.3779548926044633
1421,1123.0,[2284.696387449622 1475.706169493308 2957.3103387012056 2097.0576266563194],[2531.771728515625 1900.6878662109375 2734.286376953125 1993.4168701171875],0.6942803263664246,LP14LJA,0.3133298713974391
1422,1123.0,[2284.277961211054 1481.8300678791843 2955.1467913638858 2105.355195373347],[2534.55615234375 1908.580078125 2742.48193359375 2000.977294921875],0.6967771053314209,LP14LJA,0.2947193863994037
1422,1655.0,[650.0721120396548 1451.4751451070156 1506.0884768689994 2151.0735760323946],[960.5747680664062 2040.83349609375 1188.578369140625 2148.002197265625],0.687889575958252,NL64OGY,0.3858819377278957
1423,1123.0,[2286.044135139662 1486.2725678563475 2956.4653908764894 2111.878152968881],[2537.8544921875 1909.015625 2744.012939453125 2002.5751953125],0.6974349617958069,LP14LJA,0.4228292563653387
1424,1123.0,[2288.525273066457 1490.7328356885932 2960.948943031429 2117.5491086435345],[2536.506591796875 1918.852294921875 2741.682861328125 2011.54833984375],0.6975325345993042,LP14LJA,0.5380939129543488
1425,1123.0,[2290.2738812035577 1495.1871875697336 2964.06269001523 2124.1456360372704],[2539.1025390625 1924.1484375 2740.17724609375 2016.235107421875],0.6885226964950562,LP14LJA,0.32472950231259884
1427,1123.0,[2294.6209068489848 1503.2342765463452 2976.0561881726103 2133.9019515112027],[2543.296142578125 1929.5694580078125 2754.34716796875 2029.5406494140625],0.6806453466415405,LP14LJA,0.7346639250280811
1428,1123.0,[2296.346343021434 1507.0361369426046 2978.3600045921157 2136.4575608565574],[2546.472412109375 1937.9254150390625 2758.08544921875 2038.77001953125],0.6800320148468018,LP14LJA,0.17067896832531596
1431,1123.0,[2301.702069916789 1517.9750008169813 2986.4713604314384 2143.1528867013235],[2548.88720703125 1958.0313720703125 2768.671142578125 2060.62744140625],0.7200189232826233,LP14LJA,0.4077493495441138
1438,1123.0,[2311.0178789646407 1547.4161316962877 3005.536962064807 2146.7806940342293],[2563.57470703125 1998.5712890625 2783.111572265625 2092.8076171875],0.7074212431907654,LP14LJA,0.5010279889098819
1441,1123.0,[2316.992127558706 1563.6446013301509 3025.0888615434974 2148.3608075440575],[2565.750732421875 2013.3494873046875 2785.976806640625 2108.895263671875],0.7210464477539062,LP14LJA,0.19793113332430493
1606,1469.0,[1040.592691671576 1034.9480080107903 1562.2420538933854 1526.7725262401884],[1213.565185546875 1354.16015625 1350.0399169921875 1423.1011962890625],0.34049370884895325,CE61MYL,0.5905058816312022
1611,1469.0,[1033.4293104724084 1053.934843032703 1562.371124656539 1561.5341927087673],[1225.6202392578125 1387.0594482421875 1347.648681640625 1456.899169921875],0.28906700015068054,CE61MYL,0.19728258075788555
1618,1469.0,[1013.7119725490961 1071.0275781777596 1557.8887377419587 1580.6140474578492],[1206.1317138671875 1400.923828125 1338.658447265625 1470.2479248046875],0.5056301951408386,CE61WYL,0.6028205099111286
1623,1469.0,[1005.3009660621374 1087.6668210240716 1548.5097078422114 1602.9839841706687],[1198.259765625 1417.660400390625 1323.58349609375 1501.0103759765625],0.43901872634887695,CE61MYC,0.3068234409712718
1624,1469.0,[1005.1589891527112 1089.4713603842583 1548.1923496177967 1607.5401217989033],[1200.0875244140625 1420.538818359375 1324.9735107421875 1502.1214599609375],0.4810585677623749,CE61MYU,0.114567454429834
1625,1469.0,[1000.7052327506742 1091.1879614373506 1546.5808644140518 1612.0808790791689],[1193.81103515625 1420.97900390625 1320.7728271484375 1495.6673583984375],0.2838674485683441,CE51CYE,0.1986670781691959
1629,1469.0,[993.3525219857322 1101.4256160027967 1546.8823339278094 1628.8449884691126],[1193.7049560546875 1442.3980712890625 1336.16943359375 1519.072021484375],0.3875330090522766,CE61NYL,0.46612859506055127
1630,1469.0,[990.5007445515868 1105.4616292277715 1544.9305361873721 1634.495160220783],[1192.1097412109375 1446.7276611328125 1328.4449462890625 1518.76025390625],0.4016815721988678,CE51NYL,0.3485136190151006
1631,1469.0,[989.2731095338393 1109.845967179489 1543.5018739401264 1642.6942551853003],[1186.3154296875 1449.703125 1316.8564453125 1519.32275390625],0.5243673324584961,CE61MYL,0.21194197083428348
1636,1469.0,[965.6098733954495 1127.2463498189077 1538.6729535318345 1669.0122514613272],[1186.938720703125 1467.0260009765625 1324.203369140625 1549.7830810546875],0.2964025139808655,CE61VYL,0.3225617895042461
1638,1469.0,[963.5823588664675 1135.03922904417 1540.9227595825018 1676.2319484251307],[1170.449462890625 1475.6268310546875 1320.4068603515625 1557.6749267578125],0.3222014904022217,CE61MYL,0.2039662412096658
1640,1469.0,[957.5424817438634 1138.3631485128867 1538.7804337464704 1679.5064096476312],[1160.2119140625 1471.65380859375 1310.7197265625 1562.520263671875],0.41007375717163086,CE61MYL,0.5344607587463357
1641,1469.0,[958.4071914290353 1141.0513382602642 1539.4917604345223 1682.5558092339695],[1163.904541015625 1487.8209228515625 1317.871337890625 1566.290771484375],0.42518606781959534,CE51MYL,0.28658503050878165
1643,1469.0,[956.8616011957654 1144.6992143976179 1539.1024278956136 1686.8764703923428],[1155.692138671875 1495.1580810546875 1309.7720947265625 1569.4783935546875],0.30495959520339966,CE61UYL,0.6068357606289031
1644,1469.0,[956.6955050271456 1149.9445837201247 1538.0225185581833 1693.9378616248714],[1160.980712890625 1496.0010986328125 1313.4288330078125 1571.596923828125],0.41429078578948975,CE61MYL,0.543762932598097
1645,1469.0,[953.2595507025933 1155.1708376622837 1536.074873891169 1701.2643855407814],[1173.521484375 1499.52880859375 1310.8084716796875 1576.27197265625],0.45626112818717957,CE61MYL,0.6873684079495123
1647,1469.0,[943.9504499885152 1162.4040557101391 1533.353437698242 1709.8387599922469],[1153.8238525390625 1511.5751953125 1326.1341552734375 1599.409423828125],0.4717995822429657,CE61MYL,0.1746706153740489
1649,1469.0,[935.5853249801187 1168.1360942571764 1532.0727434061967 1717.3579599692503],[1149.3475341796875 1520.02197265625 1317.5621337890625 1604.38671875],0.46175211668014526,CE61UYL,0.33759628632910393
1651,1469.0,[930.6760408389936 1172.7118748534501 1531.9165221570906 1720.1438214428765],[1159.27734375 1522.811767578125 1315.327880859375 1608.8489990234375],0.25354114174842834,CE51VYL,0.1434673988783782
1652,1469.0,[931.9186628529992 1175.5682105274927 1532.2710687183762 1722.572702155558],[1157.83056640625 1540.9573974609375 1308.734619140625 1610.8758544921875],0.35134297609329224,CE51LYL,0.39518859517869226
1653,1469.0,[933.5017372153876 1178.1317077669373 1532.753936442457 1724.9587663998173],[1140.83642578125 1540.5714111328125 1314.107666015625 1617.4222412109375],0.4115133285522461,CE61LYL,0.2956497433140401
1654,1469.0,[934.5622681539902 1181.5015727530274 1532.3555227558281 1729.9096642602797],[1147.787109375 1542.0882568359375 1311.4981689453125 1618.3209228515625],0.561489999294281,CE61LYL,0.1404552552134129
1655,1469.0,[932.6213914539508 1184.8438587980743 1530.0571407164484 1736.4952513082023],[1141.9322509765625 1544.1812744140625 1314.8951416015625 1617.8739013671875],0.47802454233169556,CE61WYL,0.5713882824535768
1656,1469.0,[924.5309363489122 1187.8113757992144 1526.0761578355564 1742.5219899240299],[1142.02587890625 1545.8543701171875 1308.52294921875 1630.150634765625],0.5885336995124817,CE61CYL,0.1805087527202243
1657,1469.0,[919.5477015417232 1191.3537211021278 1523.7227730380937 1749.522532477308],[1149.881103515625 1550.318115234375 1301.8505859375 1629.3486328125],0.4756130874156952,CE61NYL,0.4576497420946869
1658,1469.0,[914.0166400341958 1194.1481261844099 1521.572594650113 1752.9471971038254],[1154.6015625 1554.7738037109375 1298.1966552734375 1636.9376220703125],0.2887400686740875,CE61NYL,0.37179598554263626
1660,1469.0,[905.074095310008 1203.3578585562059 1519.3500455881776 1762.5277534550592],[1137.06884765625 1565.96044921875 1282.641357421875 1645.73876953125],0.2881065309047699,CE61MYL,0.4528457482980642
1665,1469.0,[894.3283054345795 1216.8540512838326 1521.318189374285 1776.128417353395],[1124.93603515625 1594.529052734375 1274.9818115234375 1670.62255859375],0.5128727555274963,CE61MYL,0.13734753852652082
1666,1469.0,[892.4644505744911 1219.9710580574547 1518.530313201573 1778.7311195444686],[1132.38134765625 1596.9730224609375 1278.1058349609375 1672.234130859375],0.4944106340408325,CE61LYL,0.15080097782937343
1667,1469.0,[889.3771314864365 1228.6863668834585 1517.4006024081777 1790.5273180777563],[1114.18359375 1593.952880859375 1268.6949462890625 1682.874755859375],0.5904412865638733,CE61MYL,0.5540617807986202
1669,1469.0,[883.9569298656897 1235.1462140262445 1514.5702300597795 1802.4537058450107],[1121.896484375 1613.1826171875 1287.73291015625 1697.512939453125],0.4476127624511719,CE61WYL,0.3239484822840822
1670,1469.0,[881.6410032401702 1237.9777785780684 1513.9508901059246 1808.0086910169857],[1118.6268310546875 1622.9666748046875 1282.880859375 1699.3472900390625],0.35738998651504517,CE61WYL,0.2746922078584241
1671,1469.0,[879.8968267312616 1241.711891210907 1513.8201223999235 1813.1450790351776],[1139.663818359375 1633.748779296875 1292.9615478515625 1703.0732421875],0.4155871868133545,CE61MYL,0.25390538289163134
1672,1469.0,[877.2206992699655 1244.0206545383323 1511.1010989662498 1818.284628835005],[1116.037109375 1626.613037109375 1272.62451171875 1703.5982666015625],0.5330473780632019,CE61CYL,0.24409238906204533
1673,1469.0,[874.435431278865 1249.342581557045 1509.1469404556997 1827.0776254423463],[1107.4212646484375 1633.2005615234375 1271.1448974609375 1714.2001953125],0.5893107652664185,CE61CYL,0.3718388762187355
