frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,timestamp
1387,1143.0,[2227.9922155122695 1338.705119045464 2860.889104199524 1911.0860235563468],[2459 1731 2639 1818],0.6451453566551208,LP14LJA,0.4286187103146587,0:00:46
1388,1325.0,[775.4561085606786 1273.3777394418184 1552.4257049015334 2033.9253825466676],[1055 1790 1283 1901],0.6604084968566895,NL64CGX,0.11594939892188577,0:00:46
1389,1325.0,[773.6281526211833 1280.2880455146371 1550.2866628390357 2044.2533330155804],[1053 1801 1272 1908],0.6388934850692749,NL60OGX,0.34602316348457185,0:00:46
1391,1143.0,[2237.9059959551437 1350.260695721261 2867.5118390187877 1932.628214349469],[2470 1751 2672 1851],0.6444814801216125,LP14LJA,0.542962538793938,0:00:46
1392,1325.0,[762.9725843403044 1299.443190455277 1552.493454529836 2066.7351189953747],[1047 1816 1266 1927],0.6839884519577026,NL66DGY,0.3035914563521005,0:00:46
1392,1143.0,[2239.5905862624495 1355.5439603344269 2869.97211516042 1939.533997104804],[2468 1751 2672 1851],0.6321500539779663,LP15LJA,0.17547842795545998,0:00:46
1393,1325.0,[759.360057627506 1304.41974366655 1550.728524169923 2072.51525101552],[1043 1821 1265 1932],0.685806930065155,NL63DGY,0.42284695350288665,0:00:46
1393,1143.0,[2243.2710736760228 1359.0444098757207 2874.7240369345855 1943.8138514857628],[2463 1756 2672 1854],0.5917531251907349,LP16LJA,0.286542107120398,0:00:46
1394,1143.0,[2245.6835838339293 1363.7159964994075 2874.7165844869915 1949.023819091376],[2465 1762 2677 1865],0.6616895794868469,LP14LJA,0.93552803512658,0:00:46
1395,1143.0,[2246.5718126403476 1368.0975972491565 2875.673678006708 1955.1528723902197],[2481 1767 2682 1865],0.682868480682373,LP14LJA,0.7254017909848903,0:00:46
1395,1325.0,[752.2893258921931 1317.4468114444603 1548.7763235718458 2088.0937136237617],[1035 1837 1261 1949],0.6665255427360535,NL66OGX,0.24623731007470226,0:00:46
1396,1325.0,[748.1193920950288 1322.7296549221544 1546.3049623711265 2095.0170497918666],[1034 1842 1263 1951],0.6781470775604248,NL64OGX,0.16586515868380922,0:00:46
1396,1143.0,[2247.622504193825 1370.1267166961652 2877.5117210553217 1958.781551566211],[2482 1772 2684 1870],0.672173023223877,LP14LJA,0.4565324619796878,0:00:46
1397,1143.0,[2249.661944910824 1376.1007656866532 2883.659121422498 1965.3177024408087],[2480 1775 2683 1874],0.6838348507881165,LP14LJA,0.2761975861251027,0:00:46
1397,1325.0,[746.468586631808 1327.4679312101143 1542.7865125542187 2098.649768088345],[1034 1849 1257 1961],0.6729673743247986,NL66OGX,0.5252304656509228,0:00:46
1398,1325.0,[742.26812813621 1331.5876264216843 1538.2911665492277 2103.301745336066],[1028 1859 1253 1968],0.6777316331863403,NL64OGX,0.4387475876791557,0:00:46
1399,1325.0,[739.4116831721791 1336.1325836417493 1533.9353401158683 2109.353419839212],[1023 1861 1252 1972],0.6895818114280701,NL64OGX,0.22228986803591713,0:00:46
1399,1143.0,[2252.1859473508794 1384.0488154556006 2893.1307889729587 1974.7244434520212],[2485 1786 2688 1881],0.6786680221557617,LP14LJA,0.630335638780607,0:00:46
1400,1325.0,[731.0160585689525 1341.9188427368683 1529.1705128411857 2116.166469453745],[1020 1873 1242 1984],0.6969804763793945,NL64OGX,0.1699691088767926,0:00:46
1401,1325.0,[726.482119502193 1347.3219317365376 1528.5992037198773 2124.8888709167136],[1020 1876 1245 1990],0.6854259371757507,NL61OGX,0.27271898297463787,0:00:46
1402,1325.0,[722.7334202223662 1350.7458786455757 1528.3467991336531 2131.67234268612],[1021 1882 1243 1995],0.6745125651359558,NL64OGX,0.12081426455104378,0:00:46
1404,1325.0,[713.5153147931858 1356.0293948404578 1527.9142707913636 2142.8098687024735],[1011 1898 1241 2010],0.6910030841827393,NL64OGX,0.16788589987527894,0:00:46
1404,1143.0,[2260.359288340615 1407.9929046159323 2902.6639011896054 2002.017938386577],[2488 1810 2704 1909],0.6593229174613953,LP14LJA,0.45878536194486236,0:00:46
1405,1143.0,[2263.312351312421 1411.0247545481675 2905.3673467174203 2007.1476032084297],[2489 1808 2702 1912],0.6977849006652832,LP11LJA,0.14142210026426155,0:00:46
1405,1325.0,[707.9423442682223 1358.6233647864854 1526.8702756163857 2146.6226116212765],[1007 1900 1239 2016],0.6891846656799316,NL64OGX,0.24053524044103658,0:00:46
1406,1325.0,[709.7198994545835 1363.168004349833 1528.0731550456057 2149.028339492638],[1009 1910 1232 2021],0.7224270701408386,NL64OGY,0.30084978282185965,0:00:46
1406,1143.0,[2266.7364459547107 1416.757865730418 2910.2240439452853 2016.0274100666106],[2498 1820 2700 1920],0.7010645866394043,LP14LJA,0.2893157874177373,0:00:46
1407,1143.0,[2268.245426589118 1422.138298517441 2916.620833731116 2024.7281454760096],[2500 1821 2708 1921],0.6816335916519165,LP14LJA,0.2631625300707501,0:00:46
1409,1143.0,[2274.4587805669403 1426.9068708876575 2928.2052548546885 2035.1515708988718],[2500 1831 2716 1934],0.6757809519767761,LF14LJA,0.30354505540386295,0:00:46
1410,1325.0,[670.8158544879941 1383.3918340138327 1526.5505163223459 2151.2820899114645],[989 1938 1228 2055],0.691868245601654,NL64OCX,0.14684977919350486,0:00:47
1410,1143.0,[2274.119147265246 1431.3971359586717 2929.668382827945 2041.7988802398136],[2505 1838 2718 1946],0.6828148365020752,LP14LJA,0.41948170289569786,0:00:47
1411,1143.0,[2273.1298692082783 1433.5239447373833 2931.1285928652214 2045.831816555105],[2504 1840 2719 1947],0.6864344477653503,LP14LJA,0.14629781051482216,0:00:47
1412,1325.0,[669.3399019909343 1393.3605324852342 1525.1570859299209 2148.1426902857424],[985 1954 1214 2067],0.6832905411720276,NL64OGX,0.5414584397280064,0:00:47
1413,1143.0,[2275.1340636776304 1442.9499188784566 2935.5484786461393 2057.4210113014124],[2506 1857 2726 1962],0.6833029389381409,LP14LJA,0.5053971672300088,0:00:47
1414,1143.0,[2274.861744731696 1445.348014799895 2935.7897919631873 2061.885735283126],[2509 1861 2729 1966],0.6884590983390808,LP14LJA,0.4208101817887408,0:00:47
1415,1143.0,[2276.9537618515333 1448.9912826999312 2938.7808624267354 2067.176223765941],[2515 1867 2727 1971],0.7181707620620728,LF14LJA,0.15428071284146522,0:00:47
1415,1325.0,[664.9880131048069 1409.3956591464937 1514.7811602856084 2148.97828341478],[973 1976 1211 2094],0.6862860918045044,NL64OGX,0.23312252832434996,0:00:47
1416,1143.0,[2279.5260181170993 1453.4429194094278 2944.774773669899 2072.8892012801975],[2512 1867 2729 1972],0.7096045017242432,LP14LJA,0.2773844554833976,0:00:47
1417,1143.0,[2280.311313553243 1458.6093938280997 2949.0108356930186 2077.1910203305515],[2512 1869 2732 1978],0.7077401876449585,LP14LJA,0.3400458158891486,0:00:47
1417,1325.0,[660.9149803279506 1419.2994645123406 1508.10597802042 2148.9191068182463],[972 1991 1214 2108],0.7000755071640015,NL64OGY,0.33526120917811736,0:00:47
1418,1143.0,[2280.827684972602 1463.362464435308 2950.3467703457704 2081.329138542554],[2511 1878 2732 1984],0.7083290815353394,LP14LJA,0.16829610887838242,0:00:47
1418,1325.0,[657.3841601638495 1423.3733764875615 1506.6236359174027 2148.9590801916956],[970 2001 1203 2116],0.70494145154953,OA67AOJ,0.024289263915719485,0:00:47
1419,1325.0,[655.9078499752409 1429.988364615633 1505.4963804309746 2150.274997715017],[962 2012 1199 2127],0.7081934213638306,NL64OGX,0.5600358394192783,0:00:47
1419,1143.0,[2284.718630650922 1468.2652594043427 2956.261248721601 2088.16568247193],[2519 1887 2735 1994],0.6954976320266724,LP14LJA,0.32581194146470477,0:00:47
1420,1325.0,[657.6859616653514 1434.5150497835357 1506.6397446820802 2149.7366087428168],[959 2015 1196 2131],0.7050934433937073,NL61OGX,0.3037169648753346,0:00:47
1420,1143.0,[2286.426153801362 1471.790562051844 2959.715237115561 2092.5300306748463],[2524 1891 2737 1997],0.6904852986335754,LP14LJA,0.3594178552226431,0:00:47
1421,1325.0,[658.1845568196061 1442.341950083731 1506.1399435027313 2150.0962841474993],[957 2023 1193 2141],0.7097685933113098,NL64OGX,0.32740877386866707,0:00:47
1421,1143.0,[2284.596739341834 1475.6141159502708 2957.4099868090916 2097.1496801984617],[2526 1895 2739 1998],0.6942803263664246,LP14LJA,0.547309102705002,0:00:47
1422,1143.0,[2284.1799797261137 1481.7390010186555 2955.244772848915 2105.4462622330666],[2529 1903 2747 2005],0.6967771053314209,LP14LJA,0.2184936909280431,0:00:47
1422,1325.0,[650.0721120396548 1451.4751451070156 1506.0884768689994 2151.0735760323946],[955 2035 1193 2153],0.687889575958252,WS60GXI,0.01726551361149013,0:00:47
1423,1143.0,[2285.9475440828915 1486.1824336245622 2956.561981933341 2111.968287199934],[2532 1904 2749 2007],0.6974349617958069,LP14LJA,0.5269319814153487,0:00:47
1424,1143.0,[2288.4296327220113 1490.6436821873522 2961.0445833759472 2117.6382621441135],[2531 1913 2746 2016],0.6975325345993042,LP14LJA,0.30949220714029646,0:00:47
1425,1143.0,[2290.1792584063614 1495.0988604750146 2964.157312812492 2124.2339631313903],[2534 1919 2745 2021],0.6885226964950562,LP14LJA,0.47554326419214277,0:00:47
1426,1143.0,[2290.3452871809336 1499.1124044456883 2966.647432158285 2129.183931589119],[2540 1927 2745 2029],0.6924217939376831,LP14LJA,0.4377000704018798,0:00:47
1427,1143.0,[2294.5275368416815 1503.1478626972018 2976.1495581799672 2133.9883653598567],[2538 1924 2759 2034],0.6806453466415405,LP14LJA,0.7438615913427419,0:00:47
1429,1143.0,[2297.802052688973 1509.638058386052 2978.684125219127 2137.33597384806],[2537 1935 2766 2046],0.6859799027442932,LP14LJA,0.48002476653427995,0:00:47
1431,1143.0,[2301.6135313971554 1517.8941672787164 2986.559898951108 2143.2337202392605],[2543 1953 2773 2065],0.7200189232826233,LP14LJA,0.3768735649223321,0:00:47
1432,1143.0,[2301.120275629911 1519.4468028539536 2986.6672922093167 2143.439813881022],[2544 1954 2770 2067],0.7120062708854675,LP14LJA,0.175189607930564,0:00:47
1436,1143.0,[2306.6883032761225 1537.5622142550096 2996.135921891987 2145.453311902722],[2552 1980 2777 2091],0.69827800989151,LP14LJA,0.230500635262474,0:00:47
1440,1143.0,[2317.4633824068706 1559.5395545911229 3022.0780341679038 2148.838968452298],[2559 2006 2788 2112],0.721774160861969,LP14LJA,0.29456915285515567,0:00:48
1442,1143.0,[2317.570293411159 1568.4320404165715 3031.1336569801338 2148.4945362315457],[2563 2017 2790 2125],0.7132754921913147,LP14LJA,0.2523421313633621,0:00:48
1559,1258.0,[903.3534307895134 1575.3893543427912 1611.7494850162198 2152.204863465799],[1133 1958 1352 2064],0.6883310675621033,HX52IPE,0.09227913177000854,0:00:51
1563,1258.0,[888.5255065174574 1592.6533493483348 1607.9784502560883 2152.029032642646],[1114 1981 1347 2098],0.6679041981697083,HX52NJF,0.43479080351376587,0:00:52
1572,1258.0,[863.9325744374967 1643.358149154275 1615.4782152624382 2159.1221552179486],[1092 2043 1328 2155],0.7051525712013245,HX51NPF,0.0886491263586302,0:00:52
1574,1258.0,[853.8458181848662 1653.9007286045155 1605.0085526336495 2159.2786806780255],[1095 2061 1311 2159],0.7264047861099243,HZ51HPF,0.4801363787219256,0:00:52
1631,1236.0,[989.2593753578514 1109.83276283303 1543.5156081162027 1642.7074595446177],[1181 1444 1321 1524],0.5243673324584961,CE61MYL,0.35684877216610306,0:00:54
1634,1396.0,[635.6990617803067 1628.301354641176 1406.3636574818136 2155.9955256734474],[880 2056 1105 2158],0.6404239535331726,OU06XRO,0.26652234364650923,0:00:54
1648,1236.0,[936.9820465969185 1163.969584919021 1531.7158186524114 1712.5509610568117],[1152 1507 1328 1606],0.5263814330101013,CE61CYL,0.43697320992632865,0:00:54
1654,1236.0,[934.5515051862985 1181.491698941059 1532.3662857235286 1729.9195380735237],[1142 1537 1316 1623],0.561489999294281,CE61MYL,0.24882995858882423,0:00:55
1656,1236.0,[924.5204523336124 1187.8017080401728 1526.0866418508635 1742.5316576841142],[1137 1540 1313 1635],0.5885336995124817,CE61MYL,0.3774980069784874,0:00:55
1665,1236.0,[894.3187155326348 1216.845497100844 1521.327779276233 1776.136971536806],[1119 1589 1279 1675],0.5128727555274963,CE61WYL,0.5809719631847751,0:00:55
1667,1236.0,[889.3677756797802 1228.6779970128302 1517.4099582148365 1790.5356879487297],[1109 1588 1273 1687],0.5904412865638733,CE61MYL,0.520471356125401,0:00:55
1672,1236.0,[877.2119375374666 1244.012716846517 1511.10986069875 1818.2925665270295],[1111 1621 1277 1708],0.5330473780632019,CE61GYL,0.2113123293252425,0:00:55
1673,1236.0,[874.426794300266 1249.3347198985145 1509.1555774343 1827.0854871010658],[1102 1628 1276 1719],0.5893107652664185,CE61MYL,0.2990769599624581,0:00:55
1674,1236.0,[875.0197385210674 1253.3486121876895 1508.429834742997 1835.5683860661507],[1099 1635 1272 1718],0.5714691877365112,CE61UYL,0.26081803294882644,0:00:55
1675,1236.0,[874.7329528222649 1255.1214475576833 1507.3572668222464 1841.0933169016596],[1096 1632 1276 1721],0.6225295662879944,CE61NYL,0.4045166514315836,0:00:55
1676,1236.0,[872.0505207058671 1258.2050695460985 1505.478697624636 1846.4287861000516],[1101 1641 1276 1731],0.5496758818626404,CE61WYL,0.4035793788336522,0:00:55
1677,1236.0,[867.1780975532445 1263.6598644080455 1502.7073232616601 1851.8462958013906],[1103 1643 1281 1739],0.5411044955253601,CE61LYL,0.6169271393320409,0:00:55
1679,1236.0,[861.1453047024485 1273.084417411174 1499.6971662358133 1861.1101288960635],[1083 1656 1270 1750],0.5419061779975891,CE61CTL,0.227343837471189,0:00:55
1683,1236.0,[859.3731398790447 1289.3926900217502 1499.3980264647116 1879.7281687865066],[1093 1681 1259 1767],0.5097087025642395,CE61CYL,0.32340983279820645,0:00:56
1684,1236.0,[859.005813675604 1292.5420378121469 1499.2272691611372 1882.7372461774487],[1080 1680 1271 1771],0.5806177258491516,CE61LYL,0.3631821652476207,0:00:56
1685,1236.0,[859.028768011517 1299.7696270212678 1499.7356205576134 1890.4756496814443],[1075 1681 1266 1779],0.6179798245429993,CE61LYL,0.33632205429958273,0:00:56
1686,1236.0,[853.8042936025902 1304.1753689467687 1496.3676130305055 1894.1203195423136],[1085 1693 1252 1783],0.6066104769706726,CE61LYL,0.7054248512622372,0:00:56
1687,1236.0,[847.5282273538925 1306.9017447263996 1493.1427159707705 1897.7225169890653],[1080 1694 1233 1781],0.5193695425987244,CE61MYL,0.40835229267909223,0:00:56
1689,1236.0,[839.356502916562 1315.8676266487705 1490.2530238828954 1906.657444125381],[1058 1704 1234 1801],0.5490344762802124,CE61MYL,0.45309921304487016,0:00:56
1691,1236.0,[835.57878655126 1324.204493742602 1489.7203427774027 1916.804996193054],[1071 1718 1256 1808],0.5382770895957947,CE61LYL,0.2861525876576057,0:00:56
1692,1236.0,[830.1764505172994 1329.9170968103217 1488.1727502066976 1927.843812073405],[1078 1729 1245 1810],0.5823956727981567,CE51LYL,0.3381291277316005,0:00:56
1693,1236.0,[822.5323976602233 1330.6646893380228 1485.7507986486592 1932.8616827325238],[1074 1731 1242 1813],0.5398170351982117,CE61LYL,0.38521435890501987,0:00:56
1694,1236.0,[814.1245922804446 1332.8689715818573 1482.3630314232641 1939.2537207459459],[1036 1725 1227 1823],0.6207315921783447,CE61LYC,0.18114355333155557,0:00:56
1695,1236.0,[813.0999881736834 1335.7509599530056 1483.3854886304125 1944.8951434658195],[1043 1735 1241 1834],0.5929955840110779,CE61CYL,0.16657002170145854,0:00:56
1696,1236.0,[818.6424977855834 1338.264602224176 1487.1125567856009 1949.847796114731],[1041 1734 1228 1831],0.6238967180252075,CE61LYL,0.47062271232371594,0:00:56
1700,1236.0,[806.7176011166055 1352.6878072174875 1481.2855671667542 1964.0107337679235],[1035 1765 1237 1856],0.5188045501708984,CE61WYL,0.39008022390437497,0:00:56
1703,1236.0,[798.4517948584897 1373.6077201042385 1479.4586944528178 1986.0422593070389],[1032 1772 1215 1868],0.5231493711471558,CE61CYL,0.22954366739668597,0:00:56
1704,1236.0,[790.4853852466217 1379.2778762192456 1476.9721390177283 1993.8063189963905],[1039 1781 1235 1880],0.652289092540741,CE61WYL,0.3934285256128327,0:00:56
1705,1236.0,[782.7286493762334 1382.7754947470398 1475.7496010746959 1999.8957763075355],[1035 1781 1229 1883],0.6503679156303406,CE61WYL,0.3897482347306914,0:00:56
1706,1236.0,[785.2405000842898 1385.3048620743218 1477.3213758421928 2003.193534741186],[1035 1793 1234 1894],0.5360930562019348,CE61CYL,0.33330887786999525,0:00:56
1707,1236.0,[782.4299268601775 1390.0867737299004 1476.7543381060723 2010.4266600815],[1018 1799 1223 1902],0.5833314061164856,CE61WYL,0.7730786410694948,0:00:56
1708,1236.0,[783.1319025487427 1393.6684609005345 1475.8454273245388 2015.9469960468994],[1036 1804 1211 1901],0.5320321321487427,CE61TYL,0.4124209309366638,0:00:56
1711,1236.0,[755.8143224354385 1404.6849024369235 1463.76272324196 2038.2347223076727],[1007 1822 1223 1918],0.6192380785942078,CE61LYL,0.4711693580431705,0:00:57
1712,1236.0,[746.6613478323644 1408.6379309925003 1461.1072572183725 2046.3084698709288],[1011 1825 1219 1928],0.5457803010940552,CE61LVL,0.34814407412763254,0:00:57
1713,1236.0,[743.5329834999372 1414.5363641274616 1459.745953991671 2056.453781310075],[1012 1832 1207 1933],0.6046915054321289,CE61LYL,0.6079103393797012,0:00:57
1714,1236.0,[745.8595282561837 1417.2230802361894 1461.3970098286372 2062.18842644481],[1012 1839 1221 1942],0.5940849781036377,CE61VYL,0.3208319659347819,0:00:57
1715,1236.0,[751.5062193391486 1420.980261090726 1464.135966872513 2065.61390167488],[1001 1847 1221 1946],0.567871630191803,CE61VYL,0.5040499701604966,0:00:57
1719,1236.0,[744.8519942858516 1438.3096406808368 1452.8950780134946 2087.2614866213826],[991 1874 1198 1969],0.6209504008293152,CE61CYL,0.5342963218552383,0:00:57
1720,1236.0,[735.5268076968059 1441.6383147134156 1449.6252937669751 2091.1411360004986],[995 1873 1181 1968],0.6077379584312439,CE61WYL,0.5253384467032356,0:00:57
1721,1236.0,[731.6585659378984 1445.6609541943853 1450.5343993976585 2095.192109297378],[992 1877 1187 1979],0.681570291519165,CE51WYL,0.4159176536352681,0:00:57
1722,1236.0,[727.0121239692866 1452.1167721578133 1448.9358090111805 2098.503262265965],[998 1890 1192 1989],0.6075275540351868,CE61LYL,0.799988401133481,0:00:57
1723,1236.0,[728.493220396072 1457.2598977155537 1450.89984072794 2100.8499368972434],[996 1888 1197 1992],0.5825809240341187,CE51WYL,0.19385312452534328,0:00:57
1724,1236.0,[724.8103917307975 1463.854715856655 1448.2231189601735 2106.1453778736222],[981 1896 1189 1994],0.5959105491638184,CE61LYL,0.5343532684493624,0:00:57
1725,1236.0,[727.1797356972822 1470.2729184686816 1449.1758500511248 2112.6461712783366],[990 1901 1188 2003],0.5054619312286377,CE61LYL,0.3577554250944889,0:00:57
1726,1236.0,[722.3013439138306 1473.9857573930472 1446.7120959508663 2115.807872425537],[987 1912 1178 2004],0.6040714979171753,CE61WYL,0.31510555674758906,0:00:57
1727,1236.0,[715.1835728956362 1480.2665238067707 1444.1219921734391 2124.557615297549],[982 1920 1179 2011],0.6256687641143799,CE61LYL,0.3349010670793426,0:00:57
1728,1236.0,[706.4658662198042 1488.8789523213468 1440.3815103293034 2137.45279439891],[975 1920 1167 2018],0.648082971572876,CE61LYL,0.25019638222620977,0:00:57
1729,1236.0,[700.3010984955697 1492.155585132044 1438.5354212439995 2141.6775349429918],[976 1922 1177 2024],0.6588738560676575,CE61LTL,0.5947223333491558,0:00:57
